product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
298.8442748091603,4.0,1264.29,293.65217391345675,310.0,97.0,108.0,1.0,22.0,487,4,True,True,True,324.0,6.0,21.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
298.8442748091603,2.0,1896.64,295.84824902740246,443.0,84.0,298.0,5.0,19.0,1963,1,False,False,True,352.0,1.0,18.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
301.6484751203852,4.0,1177.85,291.9960000007278,367.0,78.0,185.0,7.0,29.0,394,3,False,True,False,301.0,9.0,10.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
301.6484751203852,5.0,1460.95,296.7450199205363,34.0,65.0,163.0,4.0,60.0,4841,2,True,True,True,299.0,8.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
301.328990228013,1.0,1199.06,301.51004016036796,28.0,56.0,194.0,10.0,33.0,4865,3,False,True,False,407.0,4.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
293.4882995319813,4.0,979.74,291.9960000007278,77.0,111.0,276.0,1.0,50.0,1756,3,False,True,False,123.0,3.0,9.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
298.8442748091603,2.0,1650.64,307.5506072862772,16.0,111.0,227.0,4.0,54.0,2516,1,False,False,False,445.0,4.0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
301.6484751203852,4.0,1684.49,300.57551020383005,130.0,133.0,218.0,6.0,52.0,3585,2,False,False,False,421.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
301.6484751203852,1.0,248.6,303.0858369076258,104.0,59.0,146.0,5.0,60.0,4314,3,True,False,True,391.0,4.0,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
298.8442748091603,1.0,457.25,293.65217391345675,186.0,122.0,288.0,1.0,49.0,4965,2,True,False,True,508.0,6.0,20.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
303.0429936305732,1.0,1638.05,297.84753363418173,296.0,56.0,155.0,7.0,26.0,2100,4,False,True,False,97.0,5.0,19.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
293.4882995319813,5.0,1808.37,303.0858369076258,427.0,55.0,160.0,1.0,47.0,3599,1,False,True,False,439.0,3.0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
301.328990228013,1.0,1290.55,296.04545454614953,351.0,118.0,167.0,6.0,24.0,4120,2,True,False,True,362.0,6.0,7.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
297.4515570934256,2.0,1187.87,296.04545454614953,220.0,85.0,280.0,10.0,47.0,30,4,True,False,True,306.0,2.0,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
293.4882995319813,5.0,1621.14,306.67578124957265,400.0,116.0,171.0,2.0,56.0,66,3,False,False,False,236.0,5.0,18.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
298.53013910355486,3.0,1945.3,307.09960159288164,121.0,128.0,262.0,7.0,24.0,839,2,False,False,False,488.0,8.0,4.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
301.328990228013,2.0,792.04,303.0454545445508,286.0,106.0,200.0,5.0,46.0,3906,4,False,True,False,273.0,5.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
298.4413680781759,1.0,1725.83,303.6730038021531,47.0,121.0,209.0,6.0,55.0,3773,3,False,False,False,315.0,2.0,19.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
298.53013910355486,2.0,961.17,287.30952381051344,220.0,127.0,170.0,4.0,50.0,4634,2,True,False,True,233.0,6.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
301.6484751203852,3.0,1177.87,301.2884615383785,301.0,72.0,181.0,10.0,53.0,3162,1,False,False,False,294.0,6.0,6.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
298.8442748091603,4.0,1657.51,287.30952381051344,286.0,74.0,195.0,2.0,41.0,2660,2,False,False,True,128.0,3.0,3.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
303.0429936305732,4.0,1291.19,303.6730038021531,227.0,110.0,278.0,4.0,62.0,4614,2,True,False,False,138.0,5.0,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
298.53013910355486,3.0,1777.79,301.51004016036796,440.0,112.0,216.0,5.0,34.0,4627,1,False,True,False,460.0,5.0,17.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
298.4413680781759,3.0,770.25,301.2884615383785,412.0,53.0,146.0,3.0,67.0,2452,4,True,False,False,159.0,3.0,19.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
303.0429936305732,4.0,1000.28,293.65217391345675,80.0,138.0,193.0,9.0,36.0,2847,3,True,False,False,265.0,7.0,15.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
298.4413680781759,2.0,1784.37,307.5506072862772,264.0,52.0,139.0,1.0,49.0,1145,2,True,True,True,228.0,5.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
301.6484751203852,5.0,1321.41,301.51004016036796,5.0,50.0,209.0,9.0,37.0,3079,1,False,False,False,224.0,5.0,9.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
298.8442748091603,4.0,1182.09,296.7450199205363,382.0,50.0,242.0,5.0,45.0,1104,4,False,False,False,267.0,4.0,5.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
301.6484751203852,2.0,1602.49,297.84753363418173,259.0,90.0,268.0,7.0,51.0,169,1,True,True,False,387.0,5.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
298.4413680781759,5.0,822.62,307.09960159288164,385.0,100.0,109.0,7.0,35.0,1671,1,True,False,True,224.0,1.0,9.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
293.4882995319813,2.0,1583.77,307.09960159288164,338.0,111.0,124.0,3.0,68.0,2571,2,True,True,False,197.0,6.0,7.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
298.53013910355486,3.0,1019.53,290.7581967228691,247.0,125.0,143.0,5.0,68.0,2378,4,False,False,True,176.0,2.0,23.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
297.4515570934256,5.0,248.44,293.65217391345675,397.0,115.0,168.0,9.0,20.0,4394,3,False,False,True,185.0,4.0,7.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
298.53013910355486,3.0,320.58,303.0454545445508,170.0,100.0,232.0,4.0,70.0,4256,3,True,False,False,221.0,1.0,2.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
301.6484751203852,1.0,155.25,300.63636363632446,303.0,62.0,195.0,7.0,29.0,3862,3,True,False,True,179.0,2.0,8.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
298.4413680781759,5.0,1503.41,293.65217391345675,154.0,120.0,165.0,2.0,50.0,24,2,False,True,True,330.0,1.0,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
298.8442748091603,2.0,723.45,306.67578124957265,328.0,95.0,287.0,6.0,58.0,2634,4,True,True,True,253.0,6.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
301.6484751203852,4.0,390.27,287.30952381051344,398.0,139.0,284.0,8.0,56.0,3341,3,False,True,False,476.0,2.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
298.53013910355486,2.0,944.38,300.57551020383005,9.0,87.0,164.0,1.0,66.0,2216,3,False,False,False,457.0,5.0,5.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
298.8442748091603,5.0,1220.01,303.0454545445508,216.0,124.0,134.0,5.0,43.0,3682,3,True,False,False,209.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
297.4515570934256,1.0,990.27,300.63636363632446,269.0,98.0,110.0,9.0,28.0,4723,4,True,False,False,385.0,7.0,16.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
298.53013910355486,5.0,276.62,287.30952381051344,393.0,150.0,129.0,7.0,18.0,1908,4,True,True,True,97.0,1.0,8.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,2.0,310.07,303.0858369076258,106.0,58.0,259.0,3.0,64.0,85,3,True,True,True,476.0,6.0,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
293.4882995319813,3.0,600.09,296.04545454614953,274.0,81.0,171.0,7.0,49.0,228,4,True,True,False,241.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
301.328990228013,5.0,1946.31,301.2884615383785,169.0,150.0,229.0,4.0,52.0,297,2,False,False,True,119.0,6.0,6.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
298.53013910355486,4.0,236.12,288.5577689252806,479.0,54.0,265.0,3.0,70.0,1002,4,False,True,True,440.0,3.0,23.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
303.0429936305732,3.0,1665.87,291.9960000007278,171.0,60.0,160.0,9.0,46.0,2139,1,True,True,False,184.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
301.6484751203852,4.0,1878.38,303.0858369076258,257.0,63.0,219.0,7.0,33.0,712,4,False,False,True,186.0,7.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
297.4515570934256,3.0,1249.32,296.04545454614953,247.0,81.0,259.0,8.0,32.0,2802,1,True,True,True,342.0,9.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
301.6484751203852,1.0,1319.86,306.67578124957265,205.0,117.0,118.0,4.0,51.0,2528,2,True,False,False,309.0,5.0,21.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
297.4515570934256,2.0,1025.67,288.5577689252806,244.0,67.0,224.0,2.0,35.0,3752,4,True,True,False,199.0,4.0,9.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
301.328990228013,3.0,635.16,293.65217391345675,363.0,105.0,258.0,6.0,46.0,3322,2,False,False,True,353.0,4.0,17.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
293.4882995319813,3.0,348.64,306.67578124957265,33.0,129.0,198.0,1.0,23.0,3182,2,False,False,False,422.0,2.0,14.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
301.328990228013,3.0,1555.97,300.57551020383005,433.0,142.0,117.0,7.0,35.0,4182,4,True,True,True,498.0,8.0,22.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
298.8442748091603,4.0,1752.56,290.7581967228691,103.0,112.0,163.0,4.0,49.0,1616,2,True,False,True,193.0,1.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
298.53013910355486,5.0,871.92,293.65217391345675,114.0,55.0,200.0,9.0,50.0,3025,4,True,True,False,381.0,4.0,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
298.8442748091603,5.0,65.59,296.04545454614953,257.0,118.0,240.0,4.0,70.0,1414,4,True,True,True,227.0,2.0,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
298.4413680781759,2.0,1272.87,303.6730038021531,15.0,135.0,268.0,9.0,31.0,764,1,True,True,False,224.0,6.0,13.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
298.4413680781759,3.0,982.96,303.0454545445508,406.0,99.0,216.0,6.0,56.0,656,4,False,False,True,178.0,5.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
298.4413680781759,5.0,278.28,295.84824902740246,387.0,78.0,223.0,1.0,58.0,4796,3,False,True,True,143.0,2.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
298.8442748091603,2.0,388.11,303.6730038021531,498.0,144.0,270.0,5.0,32.0,3849,1,False,False,True,311.0,5.0,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
298.4413680781759,3.0,190.29,291.9960000007278,432.0,135.0,283.0,1.0,29.0,4152,3,True,True,False,437.0,2.0,15.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
298.53013910355486,1.0,1521.5,307.5506072862772,36.0,104.0,114.0,1.0,42.0,469,4,False,True,False,342.0,8.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
301.6484751203852,3.0,632.54,301.2884615383785,144.0,122.0,236.0,10.0,23.0,158,2,True,False,False,401.0,1.0,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
298.8442748091603,1.0,1152.67,307.5506072862772,268.0,66.0,232.0,6.0,55.0,1296,1,True,False,True,287.0,6.0,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
298.8442748091603,5.0,1694.68,300.57551020383005,462.0,68.0,240.0,1.0,22.0,498,4,True,True,False,344.0,2.0,22.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
297.4515570934256,2.0,193.74,288.5577689252806,231.0,133.0,199.0,3.0,30.0,4739,4,False,False,False,294.0,6.0,17.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
298.8442748091603,5.0,974.08,306.67578124957265,247.0,111.0,111.0,4.0,37.0,2941,1,True,False,False,379.0,6.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
301.6484751203852,4.0,101.32,307.09960159288164,202.0,142.0,226.0,7.0,37.0,3456,4,False,True,False,338.0,1.0,20.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
298.53013910355486,5.0,528.04,301.2884615383785,300.0,64.0,267.0,1.0,25.0,374,3,False,True,True,137.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
301.328990228013,4.0,1996.67,306.67578124957265,152.0,102.0,139.0,8.0,47.0,80,3,False,False,True,152.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
298.4413680781759,5.0,90.67,307.1048689137074,359.0,133.0,221.0,5.0,33.0,1554,3,False,True,False,284.0,8.0,22.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
298.53013910355486,4.0,1676.71,303.0858369076258,227.0,78.0,140.0,10.0,59.0,1670,3,False,False,False,386.0,9.0,4.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
297.4515570934256,4.0,64.93,300.57551020383005,497.0,100.0,196.0,6.0,30.0,2132,2,True,False,False,281.0,8.0,11.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
301.6484751203852,5.0,1375.81,307.09960159288164,180.0,92.0,235.0,7.0,28.0,4438,4,True,False,False,134.0,3.0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
293.4882995319813,2.0,1457.19,297.84753363418173,59.0,149.0,226.0,4.0,23.0,466,2,True,False,False,494.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
301.328990228013,4.0,1251.04,306.67578124957265,42.0,132.0,157.0,2.0,41.0,249,4,False,False,True,468.0,7.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
298.8442748091603,5.0,909.58,303.0454545445508,175.0,135.0,158.0,1.0,69.0,932,2,False,False,False,294.0,6.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293.4882995319813,5.0,1705.81,295.84824902740246,387.0,104.0,236.0,5.0,38.0,1336,3,True,True,False,386.0,5.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
297.4515570934256,2.0,300.42,307.1048689137074,17.0,76.0,294.0,8.0,43.0,4523,1,False,False,True,495.0,3.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
301.6484751203852,5.0,1727.36,297.84753363418173,104.0,145.0,155.0,6.0,49.0,1339,3,True,False,False,475.0,2.0,18.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
303.0429936305732,3.0,938.59,290.7581967228691,227.0,113.0,168.0,6.0,56.0,1407,4,False,True,True,109.0,5.0,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
293.4882995319813,2.0,477.39,301.2884615383785,305.0,147.0,134.0,2.0,65.0,1091,2,False,True,True,495.0,1.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
298.53013910355486,4.0,997.64,293.65217391345675,28.0,56.0,186.0,7.0,54.0,4208,4,False,True,True,499.0,3.0,10.0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0
298.53013910355486,5.0,1985.7,307.5506072862772,487.0,81.0,207.0,2.0,58.0,743,1,True,False,True,432.0,8.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
298.4413680781759,4.0,1467.88,307.09960159288164,112.0,118.0,200.0,10.0,29.0,2324,3,False,True,False,379.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
293.4882995319813,3.0,1778.63,293.65217391345675,420.0,75.0,198.0,10.0,66.0,3601,2,False,False,True,459.0,3.0,14.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
303.0429936305732,5.0,1059.82,297.84753363418173,56.0,102.0,276.0,10.0,39.0,2124,4,False,True,False,132.0,5.0,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
298.53013910355486,5.0,1564.71,291.9960000007278,355.0,95.0,133.0,2.0,65.0,2095,1,True,False,True,448.0,6.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
293.4882995319813,1.0,356.05,291.9960000007278,301.0,93.0,210.0,6.0,24.0,241,1,False,True,True,334.0,2.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
298.8442748091603,3.0,210.58,297.84753363418173,430.0,133.0,141.0,1.0,22.0,2352,3,False,False,False,320.0,6.0,16.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
293.4882995319813,4.0,1329.18,287.30952381051344,53.0,74.0,223.0,1.0,36.0,1371,3,False,False,True,451.0,5.0,13.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
298.4413680781759,2.0,1513.19,303.0858369076258,296.0,145.0,109.0,5.0,55.0,1058,2,False,True,False,269.0,7.0,4.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
